Id,Price
7766,197648.51343217454
10266,218257.65898053724
3139,401397.36814662965
4759,194292.0361967753
6760,207396.69681793265
5682,272403.83762081654
1648,263551.3139526476
10363,185492.30016121655
7551,127906.1416984775
12901,133209.01724636447
7938,256589.47217819086
15709,405287.2518048404
9663,188436.73813792
14868,233619.12674322643
7617,316083.3591274303
5755,332265.35475038295
11519,433773.32786950836
6954,172140.13873183724
7463,321283.6723820802
138,240727.29974114717
1499,237450.7319532062
14579,173505.56999741425
30,164669.0167732493
6991,347306.07470418944
16283,179831.71661349657
15305,387329.00537783327
12736,297952.0836461179
1506,417965.95823388005
4302,165609.6750439963
8170,231507.30082851756
14230,193474.04860517208
14438,281551.830478356
15974,160008.15422905888
3263,184318.17376333312
11227,175327.42207832064
9355,124431.2802659814
326,180658.15332908955
13155,159026.48779331936
13238,282224.1680572817
2785,347426.37999129714
7047,190267.1009509019
4222,238365.52716914416
14734,99168.27847744474
4224,135854.43014621115
11259,139932.83473481995
6174,126621.16018250797
14057,166495.49674152426
5181,169823.13115276585
5926,236329.47422174682
193,228282.98535086273
12528,155217.88602880697
5128,340219.2666049801
13462,229292.10706897217
5845,152260.3326382418
6872,264501.0497867873
8821,207317.7926706481
5106,152752.76030270386
8164,275414.7786616944
5679,226122.62393452783
2985,164346.647126838
2106,199158.09763388484
12494,337611.94238731964
15150,167532.13350115664
187,205261.1305090576
15095,211925.9563078269
15289,165569.04230508034
497,179157.9483339677
10048,147302.18189327643
15012,151189.93126829388
11229,195089.28589377255
15927,187472.24222198705
12092,156483.30460000143
11174,209523.7192172961
13967,182761.68114491468
6693,201571.19695600573
92,278870.19120083837
13961,129480.77426985584
16220,373429.1718487765
13333,220908.0231257607
7730,174867.64069522318
15250,136973.87069999258
16392,194682.40008235947
14544,178883.19508309825
7261,192173.68646043463
16105,215107.31039630005
2984,145778.94665994553
3162,236988.7793192166
2260,180457.35138943215
7004,372316.91863345937
452,187947.72020022798
7828,311109.1825243384
626,221531.19904970002
4583,252778.779291527
3725,115268.2569674165
5894,221364.0109097622
3316,210905.95349228755
6887,173113.08809154842
2492,274901.60204417707
9133,232367.02620758672
15655,281324.82334003056
12639,215699.65411764028
3848,140802.82271658955
11820,205564.13615792434
15254,200857.17432872762
10750,85624.14027677696
1156,335592.1542914183
2910,168467.02860584698
8591,270130.8110265043
14247,225759.8951403618
1425,137691.22804836187
16660,168525.11126951594
1837,201665.9791955126
6461,180743.5318755799
2580,178839.66437160107
1052,147819.89557997024
577,200878.7405254871
2825,227692.24031135798
2746,378627.4036093022
2291,390407.8005923778
10962,263209.5568264809
8547,216528.1258353851
10019,200858.77090298978
756,352699.4973035301
1709,330334.35236292274
9076,292123.7410324493
3211,190184.78877656412
2535,160918.84733782726
10943,270607.03568168974
4830,163307.9434764687
9928,147778.12384500235
16143,213409.55184811723
16784,216512.1469043909
16434,234420.51609541633
436,172555.76363057495
1226,294682.01325382537
1259,335406.6118846525
15299,113050.11490823122
4343,117575.2162469472
14661,174743.31868218337
1988,202890.56288373965
10173,200010.97730239143
11746,197082.54685509455
8412,196430.6690748821
9281,150262.8492437163
6246,182411.62506026393
5440,172822.37831203907
15301,224032.03106320836
1223,206047.29905007285
2714,288255.803282609
3077,95382.32107107872
5549,194328.84291539475
16626,297450.6624850675
382,167696.10606651555
5635,72212.82164252648
186,240804.5404117811
4839,128517.53832554919
433,241159.19584790253
7210,116446.07859246113
15243,271501.6061865568
9993,233114.08974657796
7529,118856.08854997349
14506,156611.81499286796
5807,175226.50166685123
2373,258428.8226829435
13618,84608.93133741764
9908,182833.11024823345
5404,208504.66445525075
11023,190581.82667377277
9678,183295.66832111112
6160,207008.08715130683
4181,145787.90614354674
4230,182677.2217893625
13858,159357.80404047685
15871,335975.8547869731
7564,396000.65966430475
14463,459532.050533553
15115,230483.2965729988
7533,120661.06768950143
9862,166861.66405821836
5708,358001.1840785912
272,205450.38559902774
4612,215637.20580976602
13336,156600.69257323764
13944,195525.1669555848
3517,191082.161771681
422,284147.3753252968
12769,134056.10070220556
16079,261072.09835188193
4398,215949.51076032073
8250,110843.6961818894
8900,205041.5885326479
10819,216047.51005723793
10551,161792.0224451972
3418,307777.8413848842
3889,157395.38623609842
1186,196520.82307761433
15227,435411.4219271549
13432,443207.3604953486
10654,323083.0070414223
7306,168769.8050408503
16325,245432.4946611015
7510,259241.2240494508
7237,133447.36243350295
11812,354641.9511691042
7823,181616.89794519095
10691,247990.4357771308
12699,68743.56663988144
914,199511.84758307837
12160,212256.12413026168
4600,257914.3070179628
5649,145014.44303795946
4896,198773.0169401693
800,226248.01298100367
10111,187161.58873842444
3690,197359.26066643227
10150,376622.3080103224
8099,151781.5287929786
9526,200385.15482935854
7301,357075.0075269432
655,108407.45901411015
6187,373035.18339159375
839,233157.33615510268
10505,170937.36919181852
3830,111339.37235087267
11301,136364.7711914537
11895,190534.75212975923
3102,124891.25137584226
12351,125647.54381439627
15378,425903.96541548334
9593,278648.59631141776
5302,151043.52473368583
7585,423557.2421752976
6785,172702.95444893616
3611,245774.06723301715
15888,154548.05417450555
13152,219986.62190189262
6208,213927.4896649875
13734,151691.24726322983
9212,318326.6548468681
6098,247604.22093158466
12314,239362.0429905593
8848,219255.4652897924
8951,148191.1974458308
13572,211984.92047808785
15907,296209.11543581454
12325,205603.5121834942
14000,339556.6631937637
9515,160882.15149274003
4514,274609.46335642645
11968,401707.53736635775
12452,203578.033417864
2163,255185.78483063067
14538,187591.75630104705
11324,187659.61791503482
10441,162640.67830071316
1952,175314.18108773747
11680,172288.3257060624
16190,284101.82238896703
7649,196576.07089602377
5839,118557.94741682793
4659,175771.27039721413
2273,356684.83359766327
1829,147455.66387869845
3776,242010.70267675316
6607,159274.23593687342
10395,125285.56415932132
10667,333403.5215114477
10950,214989.62832636203
6339,173110.64600896943
12038,275580.49652140425
16128,182763.22304300946
9406,287043.22089654574
13386,179056.9770865617
13063,195479.22916877334
7319,159833.1211851796
11475,139697.63838765942
4109,168800.18746713785
466,172370.77316152016
7169,125919.5040904187
450,196183.44998286257
509,244197.06140600628
14114,199523.3006720486
10865,174957.63199755986
3497,198870.1914753943
9089,209425.171513457
13675,193251.81284496782
6672,206552.0137885756
5464,271786.77100571105
16267,196952.452366882
6372,429921.3142775582
4499,213359.66746883988
16547,192520.44040702566
11454,332186.2512662271
16645,408053.08354392
9569,192582.01328619663
3279,267907.31043012824
12042,244245.75426646444
2547,192402.18924868808
16013,251990.2223359638
12929,193268.85282903537
12343,252721.86611343044
10359,198594.1041613908
12543,189627.55423997433
14928,469413.35079858504
11319,196908.02071018322
14724,213205.62740681804
2850,197142.63343065194
10775,337335.7442241745
8462,203726.19606712152
4724,219461.9451131303
6723,179495.56633110595
14180,240047.98585176247
5593,334347.80779110576
9151,380355.5326735711
8697,509098.84327368706
10758,449134.9239617062
4276,219018.0927645855
13655,293862.2651346993
13674,240851.29148427927
10057,151532.61980750522
10732,168823.11552816932
160,160842.30948128656
7451,184098.11277968765
3512,294150.1783442118
3925,166059.9060698317
14897,152601.8340015239
15963,203320.72955263383
13805,84957.4811028096
6894,128077.13337034472
14327,171312.1835522427
11838,116506.76419568667
12255,161496.18339945705
6587,170740.8237726541
6923,161953.05709205716
8885,150272.17610693545
10486,125527.78439589991
4722,396628.87212760985
14740,214966.65648759843
4754,163745.40289856546
8674,200639.36463893641
13252,184772.88458030234
1905,169373.31568893205
8585,204203.1139012638
11503,170460.6822773853
8979,220243.93600810488
3879,266239.44718342484
5165,225931.83282539612
4200,185635.12434309148
15206,144077.5462831868
927,178015.2179407625
13132,172953.78223849233
8640,275058.73744348175
14157,191275.98087093784
2991,453729.54780282045
15401,228917.89298607942
16356,188374.1730406951
10857,112315.43819853204
5651,160291.99270475944
14405,219541.82677503498
9176,256236.37971343703
16326,153275.62433391745
10397,190815.71224533778
14371,183615.61267677846
10577,128971.89533815271
10605,235760.77302035314
8441,182132.5070044338
9546,106376.88586838785
15433,268810.8947204908
14106,189871.5444572618
13791,198093.99756553167
123,264232.05283647875
6786,191204.33441374265
4618,134503.8209542214
6750,167571.98931651746
2188,172929.01947523828
4729,196893.08957829006
11082,146618.64136905567
947,252243.52655446014
1066,150745.3871104068
13916,382810.7720257376
13134,317081.4879999209
15755,167387.23776905614
14683,233557.2543718813
5590,164978.6000108689
11704,283984.9861844981
11544,193171.79253959
9457,161457.67706122398
336,242812.379138285
8667,360522.67911578657
9989,411985.9128956589
3786,92247.09438405973
1467,384617.7973659694
15239,248005.48515033035
6380,250605.0772091474
15200,294167.6701600699
10378,248551.4083929317
9867,214976.96562299196
12443,254071.7312988378
15298,329496.10508610285
9136,188697.78098799745
6713,307103.56455620675
15472,165296.4618947787
4064,210984.00133644228
13576,263248.386245354
10634,279666.7836100296
13257,125130.77932843824
14535,262478.69804304594
13262,383147.3682287459
13852,110077.84957402352
3238,186399.9376328019
2029,210037.19091964018
1542,270011.2646236084
5796,174660.80769524394
6273,214618.25121487593
8207,86796.98955328869
13913,170132.29279315323
14113,108204.40429437267
11094,151233.22370689557
3598,411117.0910546537
11881,160485.71571986438
4186,278013.5854247566
105,310272.6564319205
12712,198540.5132412543
10699,204214.2151444127
1522,130828.69232832493
6406,183383.31615896279
2600,279928.3858189536
12800,231655.69117479186
14794,147405.16804373584
832,162181.1715462381
11005,226381.81306493803
1329,221586.0158929986
9621,117095.13636333674
3543,211512.77511075645
1234,209666.18030932828
14715,359004.0861398474
13218,195198.36442077142
12522,106881.50610407218
15168,210753.23753910503
3344,170147.40587114485
7989,171868.31961447923
13592,305918.949790065
2349,99975.85118568603
87,75017.8376955788
3648,175348.9343786152
15383,181012.32101572695
4245,145612.3304945549
3037,334462.9163750343
4963,237222.4604168431
12513,206199.68290075834
11906,311144.9746965153
6321,233108.3110672003
15889,205993.852444101
16390,203484.85841290705
11080,239449.09429859373
4201,115994.27833401597
3696,199525.38815166353
15188,298602.2085528867
1475,306940.17290160677
15248,410438.38883925223
5836,185138.1625510219
621,327265.39956203476
15618,123927.57548107221
11070,464797.6654719445
5126,286048.78093356284
3191,271850.34808697476
4786,241203.64387139678
6620,255629.04699312279
9169,195693.8688516323
15908,219065.17601030268
5512,146335.35544915588
16496,193072.11730757263
4052,385386.56587690586
1158,173421.9436310135
5860,160217.18831684493
907,167460.66511624225
10880,317053.01511555345
2406,340967.67470249924
16135,210226.98162835208
16655,235201.158478648
15009,150612.57775698294
9075,149596.6344499853
15211,249679.3013946902
11972,178351.4480055821
7343,148375.33690116543
10693,252507.74960634968
16611,137199.80300659634
11189,138027.16499955868
14873,212022.8969032782
2863,210260.87477380104
1616,132353.54907082123
6932,114065.64259398197
10136,129382.53847447525
430,185866.027809729
2978,220084.20347562653
9667,158676.9310349309
1215,136507.9516360617
8651,144905.55651507247
11529,142563.1473102491
14115,188496.62002581105
13842,108267.8818658247
12668,183823.4140442781
11298,175958.88397827794
14801,205691.98831747725
12346,232728.50044724107
7741,192625.53617391706
9160,156133.8742974245
4285,208849.15544426756
1738,233748.58560804263
16527,201265.94247506052
11797,95032.57754033389
11537,132757.53682139923
11661,145549.93019728127
16296,271212.81663432025
9835,174323.5601240181
11551,215531.88247330816
7868,465704.43669017014
6828,155339.8577577646
4870,147143.64333504427
14037,185004.49299365212
10255,216359.21692278652
13980,166549.83296660226
12720,183450.9197183987
4391,129274.23724196258
15559,167183.0990273337
11971,287264.0259115292
1294,205161.82385000875
4639,234964.7242006628
10815,219249.93915437645
12270,247034.59275900837
9322,229913.60529970628
14633,140901.67883236837
3733,194508.7027406967
9311,165462.29010709646
14855,288999.12050570326
13819,151547.97525313694
912,334945.75026116706
13565,137891.67445146572
5546,208015.03632146545
14337,245074.80664673995
5902,171651.71520466355
3939,208705.59155575812
12958,170298.78605520778
6810,174616.2140800912
6464,344813.448568369
15753,223141.8291432992
8295,202707.5083213298
4190,142035.33737125096
13160,186354.5238412544
11609,292614.98175933486
6477,152908.44415922108
7833,165365.66227225412
8088,240248.28490689624
7090,205243.91530410692
4818,218122.03558481942
3010,243379.27011261086
2954,266077.16080828494
16552,181028.1492351502
563,187189.0293807248
13208,278374.3674702601
12886,133217.57570332603
9235,146664.4710569236
2397,251551.44804038174
3059,282147.3502560699
8245,171735.217606734
11636,216465.31593987488
694,225616.72168787543
7222,178292.1332133386
13986,326950.0668482035
6083,105181.4333336511
9782,169116.8339401637
13060,246140.40338109498
6144,282873.9527507056
15637,206177.0858509193
987,359520.53028575034
10696,264784.17810890486
5319,135497.07910287875
16119,278819.9361061812
8198,145484.9680790646
14721,213772.51342003664
4704,232284.94749124878
8806,267579.3498680635
14764,148572.34112573857
14233,127079.54977796607
14252,267275.83791840886
9139,141281.50203033868
9297,288086.80269151565
8288,265888.2231232748
4879,304935.74635902524
6384,193873.88188133735
7438,176248.4124807791
116,237268.52870546764
364,159551.59679837842
2690,157683.96561547666
2193,367020.85784609243
1228,191309.56417874366
7607,242807.10058921124
6378,165777.97098416532
16520,197443.90927094754
7737,234177.44627543408
15652,142507.47934521723
15578,156828.58784847657
10823,127839.03681290617
11027,123474.2270590928
7076,181159.53243999078
6451,254245.68743652615
15589,168464.31429743837
9532,184129.65348913442
4148,215169.78787253157
1222,325546.1692951443
8066,179502.6267167749
2227,151440.85442075672
8814,322294.9295726793
7121,187078.56264978126
8265,116721.36366964219
2848,182376.44953407597
7971,170040.53328431462
15812,267956.30351668154
2238,197523.71327730443
11569,229036.1730097782
13631,152450.18668872298
13209,186369.26716862872
5448,197275.21262801668
5974,354235.64117191604
10379,180392.2703743989
13829,174739.97109577857
7552,476093.1127142161
11205,168935.6636623402
12787,181426.29871586143
12773,456098.7448361018
1501,290862.57334051165
3650,204404.2456950587
14850,200225.0204453897
8174,112990.88030711249
5565,192052.99598322433
11832,174471.2140094038
15866,157119.28283645786
8742,107470.71770368483
5271,168514.17099906073
11697,246465.0610084803
13516,189764.27510866482
6408,257085.63177439861
15545,211456.07632255237
11148,126731.49168818156
1585,239462.80085500662
4609,184058.9423722104
3174,396530.66847592173
13784,215238.08676484122
7889,119239.85404995136
9385,256126.41269676422
4058,448407.80800756137
6783,196001.93830338892
14676,149561.58205479386
3284,150012.67073342108
4988,172499.7804178719
13369,182554.44093120738
10107,257084.90821647912
11456,159195.3666025458
5837,412818.2196460995
2637,174856.7613191179
10785,358601.0505148081
109,357479.43887349585
5968,72658.87148614
976,161420.3817594494
882,141104.64578190635
624,141835.00417516558
11904,310940.27065288345
15314,104135.3933170597
6579,105597.62174332896
9199,157108.66052961248
12611,147859.31978420613
2898,211004.17125553094
8461,208759.99384746767
15020,192542.56468916195
5652,118685.27988915273
14262,229959.14924050096
10156,336244.68665265635
4461,170004.76620088622
16666,294452.3514388177
15818,175899.27801155442
4940,214311.69834202505
9403,176895.5470106503
13638,340219.73263823544
6918,210199.66141994367
16307,218520.47309140724
4133,105961.87366155865
12316,350293.8637875814
1655,195004.42523352327
9398,266839.53287843853
4271,230049.08083172597
7584,270527.881108285
16502,507942.48241347814
7732,183101.71778315495
14812,336665.011322712
5083,250331.8593085628
4385,275548.54823425965
4024,188016.97772522413
5925,118826.71045367098
5603,288748.51087883214
9172,242571.9312959371
9485,257002.82888941426
337,181636.61560652792
9767,171248.40295583892
8228,213944.03191955748
14346,171302.1259778437
8946,185865.67120109673
11285,309218.4930331556
10588,328971.83117195166
16737,201306.48507018443
2262,183376.88729698508
12102,208970.8107379421
9851,159385.3611430904
941,249297.58568174578
10571,277623.1380923822
11487,254566.54114250097
12137,421442.69827019103
10549,138868.8245624219
11359,147772.01825629044
7724,163163.27973722576
6877,127277.3222430948
12946,122355.41771445617
10555,280283.722659519
2733,133810.23413260124
734,183354.38285276736
4572,139590.2501216039
9888,323634.709348716
5547,255521.37439268918
9473,144374.45781723605
10427,256779.79907508258
12081,220607.56139512104
10888,349967.9629712695
4834,211868.7029364919
7141,146777.43566567486
3282,148401.5329124817
10028,388908.4578639652
13941,148420.23571580971
3897,127237.50347519839
3838,152361.86773090693
15315,114770.08127730007
4623,332495.6671161185
1119,238290.02863033165
6031,196343.97536470857
8516,139176.95313585966
9415,150277.78467781743
10798,105787.4714988225
13666,127935.47537577187
11068,296828.43906532606
1489,154295.04196888785
9467,276235.2351577552
1946,315163.93081303843
6511,143877.74424416915
306,181808.0323353383
2837,326305.88171960326
9949,175279.63479431733
12571,259468.7887937149
9991,188966.09106402379
10974,189732.48500907197
5102,236328.45066564
15565,147711.84476390353
8320,189189.04317808087
4205,233740.70504529853
14341,320018.4401427467
12738,289540.4425593792
7959,108263.59465973139
15526,331461.3167971604
9391,192083.2190258612
13904,141119.2721669878
5423,143811.68248262454
7852,172731.06702261182
16525,80424.591217223
3823,253941.0315435053
1858,160294.90590157462
8638,473765.88412219106
5777,182524.167399604
10277,161440.32437725234
8002,294304.4979741537
11877,196892.36480985238
3964,201047.23115528747
16783,393766.4034688822
9896,195003.50941004563
1733,154653.23286038756
12470,270444.96797565283
12569,282796.3306747367
744,152639.85748503014
13608,209313.1030427739
3980,240447.89028398026
13468,157667.08742893557
15482,249256.3028420642
4135,117527.85032947734
8982,511613.97594352916
1928,206727.14295368
12408,189994.75531167255
2316,77127.01547948453
3340,163729.27311345295
7512,121801.58494489595
10170,228473.18865156005
2558,135779.17273872887
16236,158392.75086806473
9115,90554.78240169128
11183,362855.8746286236
6603,261456.50170383832
8548,378102.1880568556
13883,196285.9431789172
10766,279970.39675562206
9575,275446.30984846683
12048,172328.57225177268
928,205987.6147777044
3068,247407.13216237698
7603,185250.50121315307
12725,171186.25758320585
14089,165143.51377149907
13055,179927.92878317164
16602,176541.8267737725
2797,256355.57850217598
7467,118496.35957208367
651,179260.55910797682
16374,183559.8435364566
16544,160637.1645023481
3098,165278.7500889677
3015,184075.5189392966
13224,194314.0951276807
11299,190966.87113713392
14583,126682.11550803641
4033,140344.0010381277
12076,241678.32344502042
15017,183688.68496247978
13881,284626.381007811
13000,186626.4898912336
676,241444.45228817064
6331,430996.39286993176
7681,208695.37114047166
2966,230373.32213190827
5825,286590.46585769556
5422,398349.65273530676
1663,175136.43345963312
15561,153076.90736713345
10062,256465.30533968023
6476,186945.0693792222
1957,181227.08432255994
10795,179511.44935177529
16197,119752.21275364723
14421,245739.3235601113
12994,187158.19872874272
3493,178760.31371651686
11545,155756.93881280528
6726,143986.6156266608
9513,199592.28718349652
12556,131764.5954893887
9553,158867.0189870692
3734,357803.60574049095
3109,255916.05974665328
16319,197389.6166123228
5959,194413.3907898543
6683,242012.31563452908
9438,155962.62093371095
15857,278337.73823546665
2421,246875.92501711485
11540,218630.52421554248
264,211185.2555926836
16561,221829.99891649018
12288,257867.53509448757
9570,198398.96488059734
5936,159710.1540136283
11390,129874.35108188914
6551,196020.02262640477
3946,210531.57196338713
7746,201442.16266893165
2838,130398.12042063136
2472,214148.02511853323
3520,188267.7436832267
1341,382280.1091800545
3910,248918.2112065651
5208,152815.56753166582
12599,205647.79967109722
2475,243852.87414569553
10966,183694.40301205777
5910,215638.34551523696
11910,217320.38481963438
16221,103915.16655651802
10591,156510.53863850367
3744,203843.97732076998
6618,378106.44267929887
8676,425220.91072318726
11193,206859.57703484193
12659,245588.02095663192
14101,188941.00164136587
14483,160748.04001431295
8107,249702.30786455105
10681,176689.6907435544
10126,227453.23186574588
4527,223724.89941721372
16537,194890.72278790615
15403,191271.01539959654
11124,337816.2464377898
7468,150216.0945691046
3172,181601.01500589203
15847,162461.17474000773
8211,494940.9985710141
9459,247848.9790335206
5903,262584.7910301445
7232,153759.23199177437
3180,188960.2031586134
7147,329171.36592603463
10105,157173.82862184753
7338,120002.03552540892
2446,225483.92925889257
6466,128323.06197189464
5782,155598.60939695622
6526,111923.6528646398
14982,221847.04711207084
14639,279361.882807389
16052,220168.0022306533
12587,171919.94366186165
13192,73222.4538711657
9342,306445.8741138977
6052,134665.64750345112
7987,170164.5593361868
12165,304085.74390718807
15151,410310.81217770063
16728,177934.50207703238
12735,228186.8063525983
939,179849.4929719505
10983,175179.70475154836
1385,135141.25199722536
1892,158370.39373143046
8352,151148.8248500671
79,187115.97178468722
7171,181612.9774660785
6194,220150.40157947983
6973,177725.5326706333
13786,183869.4860213688
2578,310381.79320523643
11344,194041.7734801308
14536,232336.65281416738
13518,188955.53408327734
15855,333100.1972729005
4387,246359.86882288737
1596,226590.79886921606
4699,357932.50705840945
4559,381088.78978686174
6613,223983.07523738168
7489,138175.32627734912
2127,191872.73965616195
16668,466415.4234254815
5919,97941.6794031883
7696,152632.99757575567
12287,241220.8346485163
1053,257261.79388633362
7924,203510.94714620788
16365,284386.2975774931
13988,414786.4536610251
7415,224011.9430726051
6661,117897.57765399697
14496,183802.97575145125
15112,151586.26599151344
16444,174711.76560042665
8992,252349.14627708812
11054,352923.81553934724
3570,146557.62601971987
11016,70876.64286805225
10455,144352.1870892687
10478,219547.29939833167
7751,179398.47850233281
7913,351498.0535405867
4883,196540.83813462875
12728,390563.41287293116
11482,197627.88839404666
12561,154850.08866663082
2207,238370.69094981306
11946,152243.3127959272
10552,255974.60243461418
14673,146215.8199414534
6914,180038.24611398042
15988,142896.674429522
3878,197391.4274990215
13937,181646.57700453722
11208,213983.9079214492
3466,98205.69679392276
2799,172868.617245306
13802,238381.49951436222
15790,141551.3568543564
845,295834.67682183394
13261,211077.8205362478
9986,209603.69636953677
4771,282630.1339020568
11763,211976.4881083824
13249,529924.7288030923
15982,226848.19651821576
5295,159335.10412236687
2828,253604.13451507193
12717,203021.50333804634
14541,148572.4860467972
12898,156925.3272482148
15190,381218.57890969625
13553,270227.50372333615
11589,210229.20757606387
13168,201566.20730905648
14224,223069.83055862554
11844,240720.2891438139
14578,141995.18125717566
6770,250118.76686447396
1003,139874.57232025443
6716,154131.29592001115
6204,351412.40543729096
10213,280378.65728851256
2961,196976.06615405358
14134,179077.3899720968
9134,178260.91566009424
9906,288156.20013422077
12114,202291.70151120226
12706,162509.58092897676
192,243997.12085905994
11022,198082.0357116431
14712,335520.5654113523
2659,490891.10232598626
7602,202102.51086882167
3009,129310.30557818402
4533,483409.2607433158
5620,178199.1997727919
12312,157274.36891648674
10896,166040.41582494744
7532,140109.31411873907
5696,419977.2916729517
10743,421283.0061540664
16708,176450.77891745447
5430,179948.08921710684
4362,187879.285010544
15599,177852.82092761344
8197,136609.2599030236
8502,87794.70142383734
554,121383.9977135133
16301,161479.44302253035
6206,380169.58623782574
10523,209740.5871286064
7221,188754.70854823507
5906,165452.99784646084
6724,192366.11665923445
9167,209681.14183761712
10380,238222.04674841746
6209,146858.61850016253
14298,125775.8466823541
6854,177019.72426091018
15218,178310.10946290963
5081,170234.650512328
14572,214183.4996687018
7743,208734.13057526623
11071,236800.71594497538
10673,153594.73166996092
16276,288994.4614700513
2840,191252.6373656768
14414,369712.0587339166
15739,280420.1295182699
4743,183180.4459278858
3156,370010.31533715344
14879,180927.3588549346
758,137462.20541343058
14304,181110.0499353606
1210,333806.77641288954
1137,151854.92034037778
6026,190479.5296733583
841,146766.51623114635
3993,153323.74864022678
16554,308168.0041497618
27,151774.35902125537
13015,198852.98319239143
9428,157162.34176121483
6885,176034.7673290826
2410,175944.46209639005
743,259366.66874248523
9361,320596.4222007015
14016,203921.46585917642
5040,342593.5840977882
14255,166884.36552004854
291,227931.61769866486
3937,194464.51653636553
13374,274232.77031978447
14948,225706.58520301653
37,113395.93609487679
8226,277196.6170351426
9547,140027.3175371531
1000,275589.7592234881
12406,154475.40037347918
8314,239609.5935080252
960,138266.22992174374
31,216630.24230710417
5905,135171.04164663082
15833,369887.169669943
8146,262621.1284746076
16718,130085.72858702744
2231,179698.72160256756
11286,200397.13301983156
8275,144447.06094457558
16706,469347.4256438777
6594,112650.81579838702
15521,262853.14167202456
1131,227980.85061317732
9595,185421.56792056267
8354,229071.36534330453
15777,116674.31132864094
2330,251607.25880315513
13382,278557.6321596998
16721,84374.2971621497
11393,170126.3029891076
7009,200678.41781429018
1474,161160.75695696662
5816,170513.84116806232
16032,199101.27634102252
3422,384861.5552029762
7231,168341.31113921662
1565,171025.8022742632
10574,132878.422038868
1107,166150.7285337626
1458,168061.52284824516
12716,471520.38668459357
14039,171134.2463514492
7099,293284.96732027194
4498,269037.44721106644
16394,109450.90378264489
8760,155389.0879378609
5016,163453.87868153432
1097,77926.02139347172
5433,185551.10050325334
7847,183923.21350355074
2903,400213.00558841607
15929,232669.34478516786
9066,382771.6240484054
16152,245308.27530278935
12383,263072.0205890384
7591,285296.6440445292
15435,96224.82147650693
1556,273655.5988117948
10644,251455.24005914904
5333,186296.34102580594
4266,231398.4175948437
7946,260043.0480198739
15594,182263.58631132837
12127,213774.05411396033
7697,474474.22820695373
10020,187024.7938226163
8999,272599.1832880542
15708,176624.88618847885
510,204358.44953568734
7239,134591.7359309272
414,283247.12632168806
9095,159269.79385142622
6136,195409.82680375167
12482,242417.11839388788
1254,147690.2509647852
12989,194922.7315029966
2923,265731.35214760905
13845,128402.15399016139
11169,178770.3983713249
3031,391554.251382694
12704,292302.93860624096
3430,181290.90662965245
4483,121695.13439582835
1438,156993.55640076823
7790,152242.88822865902
10260,182478.87447475008
8340,166780.85465842887
11099,135468.07586994205
4392,151166.14199036302
1551,192297.5937482551
6566,265383.2086154454
12689,178648.76878556653
16117,172880.32142153353
2800,377055.99501275376
7779,257531.61912168664
4546,170467.80122812686
16734,255163.50266545537
2506,162838.80271174404
12457,158525.74409701565
14626,192813.5661882383
9816,185356.79180012573
5055,181163.66919008546
13894,181476.12426138256
2676,185231.60992142608
13860,227272.52396853312
3029,188603.79946433316
5048,224696.4603888037
12857,132184.06997754032
15813,134022.44847804506
9973,157758.40619391392
6664,267327.8812579219
2764,236413.37524452727
10746,134427.34575312294
1068,239552.93172934727
6797,217056.383502134
384,137793.5697899924
16012,79891.82693339733
10891,272249.4397544529
1110,116806.7584021876
10284,359309.1177213854
15508,185789.1183429922
6000,72485.42798440736
15275,205746.64580391685
5312,128198.73517001148
391,152372.81292132117
10154,190886.1194210933
7256,200947.03665976855
7947,179968.1501860901
4097,183362.84026841357
1526,346155.1110766104
16261,271758.8719512865
8470,152923.08450145717
3270,218075.38405575234
11212,280029.6428285514
1261,192146.8000012872
13456,123891.61751775951
3862,206008.83129463182
13241,182491.5582105991
8526,213242.775973902
5013,244144.6066071733
10205,330456.8775620358
1346,237609.5642321675
12977,233326.89301103624
10073,154396.08424387756
9623,191706.3626573067
10590,185670.86203088396
2773,233378.21796819012
4444,256857.05192494698
442,171682.6039948956
8376,242231.50298497637
13461,221696.78483498015
13229,165005.55449391584
8718,181204.46531442992
12847,172892.71047942722
12117,236916.9873658649
14510,129549.91658333968
9254,307627.2369995869
16290,238327.6588431792
3936,237415.25726701735
12526,178484.44797042714
7302,254172.9763667706
3268,212827.4934541619
13230,231463.03781227022
12695,208949.16786065057
14761,274391.80015106645
15771,249365.38772230447
12598,278448.46504090534
15357,169381.64345514553
9874,116395.62170335805
7582,207063.43892991848
16604,445829.66799498565
2023,148731.37512770985
13932,176295.4520877616
13300,82240.64396414685
14040,195385.06263481558
12612,162675.9891067586
14843,317788.86639414734
5242,158890.28092172815
1343,133792.35880878576
14576,176791.12304598515
6257,126585.25831105387
25,171191.49713950415
11043,247322.15396588936
5047,78474.02239406118
16080,225467.28858768236
2161,230916.48450366635
2444,170861.25160380648
5459,271020.2644168408
9033,139443.28032911927
11539,199141.21252866997
14256,180560.58734934914
9219,256225.47894127143
13840,277012.8208015627
4848,207823.6551707347
227,159780.15771186716
6238,211073.21040912624
15530,181161.82393260743
594,148606.4260125718
14505,106111.84260846968
11748,240670.39243816663
13771,140949.70868863317
5778,215009.9869471496
9820,109275.96792824133
14066,186345.35054935666
8498,218361.7959126013
6058,257855.66388197546
13661,195455.27677913
7992,197641.09319175608
10264,98271.46090225817
